"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"930","1954","1954","1954","0.004807157162576914","0.002667970024049282","0.010236603207886219","1954","1954","1954","0.002394596394151449","0.0008673341944813728","0.004613915458321571"
"931","1956","1956","1956","0.0034968734602443875","0.0018997479928657413","0.006562122609466314","1956","1956","1956","0.001859265548409894","0.0008107665926218033","0.0046326168812811375"
"932","1958","1958","1958","0.0034679735312238336","0.0021580164320766926","0.005462606903165579","1958","1958","1958","0.00182575662038289","0.0009747265721671283","0.00267670676112175"
"933","1960","1960","1960","0.003468074183911085","0.002016079844906926","0.005935356020927429","1960","1960","1960","0.002018294110894203","0.0007939462084323168","0.004874068312346935"
"934","1962","1962","1962","0.0036760469200089576","0.0021655033342540264","0.006819189991801977","1962","1962","1962","0.0017816997249610722","0.0007393587729893625","0.003558014053851366"
"935","1964","1964","1964","0.003876439284067601","0.0015520829474553466","0.00730065256357193","1964","1964","1964","0.001887029956560582","0.0011301902122795582","0.0030254225712269545"
"936","1966","1966","1966","0.0034917858894914387","0.0019625637214630842","0.0063705756329","1966","1966","1966","0.00164281198522076","0.0008890628814697266","0.0037340593989938498"
"937","1968","1968","1968","0.004348640120588243","0.0024477611295878887","0.006238818168640137","1968","1968","1968","0.002243638935033232","0.0009866035543382168","0.003619065508246422"
"938","1970","1970","1970","0.00327609374653548","0.0019399754237383604","0.004844332113862038","1970","1970","1970","0.0017157938447780908","0.0006309511372819543","0.003735744161531329"
"939","1972","1972","1972","0.003947006515227258","0.0028448007069528103","0.006205783691257238","1972","1972","1972","0.002454508631490171","0.000756765715777874","0.004993639886379242"
"940","1975","1975","1975","0.003527860506437719","0.002235575346276164","0.0068816072307527065","1975","1975","1975","0.0017067504057195037","0.0007419608882628381","0.002570823533460498"
"941","1977","1977","1977","0.0031940077198669313","0.002016011392697692","0.0052884891629219055","1977","1977","1977","0.0016338236280716955","0.0009847531327977777","0.0037130925338715315"
"942","1979","1979","1979","0.0038500770926475523","0.0022370691876858473","0.006024252623319626","1979","1979","1979","0.0018735157151240855","0.000883155211340636","0.00331033393740654"
"943","1981","1981","1981","0.003200608491897583","0.0020456130150705576","0.006105163134634495","1981","1981","1981","0.002036629861686379","0.0008215102134272456","0.0049937693402171135"
"944","1983","1983","1983","0.0041381999501027165","0.0015654119197279215","0.006909262388944626","1983","1983","1983","0.002209543628850952","0.0006926385103724897","0.004753316752612591"
"945","1985","1985","1985","0.0031077640247531234","0.0015815532533451915","0.004863032139837742","1985","1985","1985","0.0016896216489840298","0.000671716348733753","0.003749764058738947"
"946","1987","1987","1987","0.00314150657504797","0.0019827194046229124","0.006079369690269232","1987","1987","1987","0.0014969226031098515","0.0004647967289201915","0.003215386299416423"
"947","1989","1989","1989","0.0036490137688815595","0.0018570518586784601","0.005673456471413374","1989","1989","1989","0.0018455002282280475","0.0009341672412119806","0.003104171482846141"
"948","1991","1991","1991","0.003617467265576124","0.0024105580523610115","0.006894048303365707","1991","1991","1991","0.0017327317502349616","0.0009653943125158548","0.0038903949316591024"
"949","1993","1993","1993","0.0038998838514089583","0.0026308230590075254","0.006168260704725981","1993","1993","1993","0.001992615649942309","0.00103650928940624","0.0035628462210297585"
"950","1996","1996","1996","0.0033245945814996958","0.0018245046958327293","0.0058107092045247555","1996","1996","1996","0.0016375877428799867","0.0007897915202192962","0.0037635404150933027"
"951","1998","1998","1998","0.0032875037752091883","0.0016985316760838032","0.004747259430587292","1998","1998","1998","0.0018109910422936081","0.0008473627967759967","0.0048138732090592384"
"952","2000","2000","2000","0.002710898476652801","0.0015032741939648986","0.004476664122194052","2000","2000","2000","0.00150155647424981","0.0005426147254183888","0.0033348267897963524"
"953","2002","2002","2002","0.003546802490018308","0.001583651639521122","0.006987435277551413","2002","2002","2002","0.0022455792757682504","0.0007952031446620822","0.00567741459235549"
"954","2004","2004","2004","0.00399689549813047","0.0016238050302490592","0.0061601437628269196","2004","2004","2004","0.002082475018687546","0.0011692461557686329","0.004099108278751373"
"955","2006","2006","2006","0.004358112509362399","0.0030461172573268414","0.008339121006429195","2006","2006","2006","0.0023111539601814004","0.0006945230416022241","0.0039947861805558205"
"956","2008","2008","2008","0.0043609670014120635","0.0018146451329812407","0.00663620512932539","2008","2008","2008","0.0023491616360843182","0.0010066413087770343","0.004416944459080696"
"957","2010","2010","2010","0.003226204356178641","0.0016852382104843855","0.005953002255409956","2010","2010","2010","0.0013630947039928287","0.0009420934948138893","0.0019714850932359695"
"958","2012","2012","2012","0.004768339148722589","0.002722374629229307","0.008479979820549488","2012","2012","2012","0.002239481860306114","0.0007634558714926243","0.0036135814152657986"
"959","2014","2014","2014","0.003640103875659406","0.0017645005136728287","0.005779585801064968","2014","2014","2014","0.0019104787439573555","0.0006949345115572214","0.0035386017989367247"
"960","2017","2017","2017","0.002903875056654215","0.0018102256581187248","0.005068969912827015","2017","2017","2017","0.0019574322970584033","0.0007101680967025459","0.004884432069957256"
"961","2019","2019","2019","0.003762571094557643","0.002309644129127264","0.0059714047238230705","2019","2019","2019","0.002219418791355565","0.0004016262828372419","0.00533504132181406"
"962","2021","2021","2021","0.003913981886580586","0.0024273060262203217","0.006015004124492407","2021","2021","2021","0.0021120595571119337","0.0007864634389989078","0.003969964571297169"
"963","2023","2023","2023","0.0032620430225506424","0.002458300907164812","0.004903761204332113","2023","2023","2023","0.0017036554461810737","0.0008363935048691928","0.002811611397191882"
"964","2025","2025","2025","0.0035726963076740505","0.002132702386006713","0.0064787189476192","2025","2025","2025","0.001612564717652276","0.0004781251191161573","0.0030294570606201887"
"965","2027","2027","2027","0.0035813814029097557","0.002318264450877905","0.005693310871720314","2027","2027","2027","0.0016439533676020802","0.0009343259735032916","0.0029798303730785847"
"966","2029","2029","2029","0.0034253493999131025","0.001781466300599277","0.007622863166034222","2029","2029","2029","0.0016640046087559313","0.0006092234398238361","0.0037907722871750593"
"967","2031","2031","2031","0.0035668249474838376","0.0017996388487517834","0.0053063249215483665","2031","2031","2031","0.0017380217555910348","0.0007954516913741827","0.002902917331084609"
"968","2033","2033","2033","0.003622264740988612","0.00223918235860765","0.005192477256059647","2033","2033","2033","0.0017587775131687523","0.0009414097294211388","0.003708271309733391"
"969","2035","2035","2035","0.003286123659927398","0.0019008232047781348","0.005737911909818649","2035","2035","2035","0.0013595833035651595","0.0007241802522912621","0.00213715061545372"
"970","2038","2038","2038","0.003187214198987931","0.0018552638357505202","0.005463676061481237","2038","2038","2038","0.0017787140212021768","0.0010607850272208452","0.0031296974048018456"
"971","2040","2040","2040","0.0031320498907007276","0.001651001162827015","0.006080718245357275","2040","2040","2040","0.0016588219034019858","0.0005489569157361984","0.0035883139353245497"
"972","2042","2042","2042","0.0030648251064121722","0.0016920675989240408","0.004652886651456356","2042","2042","2042","0.0014889203594066203","0.0005191482487134635","0.002882848959416151"
"973","2044","2044","2044","0.003618936543352902","0.0020644760224968195","0.0063264211639761925","2044","2044","2044","0.001773922482971102","0.0005856689531356096","0.0038925136905163527"
"974","2046","2046","2046","0.0033345452509820463","0.002092932816594839","0.00657029589638114","2046","2046","2046","0.0017964817408937961","0.0007032325956970453","0.00308234803378582"
"975","2048","2048","2048","0.0028459614142775534","0.0015755556523799896","0.004095055162906647","2048","2048","2048","0.00187565921805799","0.0006396397948265076","0.0052251433953642845"
"976","2050","2050","2050","0.0037567402818240226","0.0018006557365879416","0.0067093390971422195","2050","2050","2050","0.002141966758063063","0.0007755208644084632","0.0037628966383635998"
"977","2052","2052","2052","0.003791324398480356","0.001970663433894515","0.005340899340808392","2052","2052","2052","0.0017577833379618824","0.0010540331713855267","0.0025430922396481037"
"978","2054","2054","2054","0.003175094397738576","0.0020017214119434357","0.0066171856597065926","2054","2054","2054","0.0016722830769140273","0.0006629342678934336","0.003339027753099799"
"979","2056","2056","2056","0.003749207896180451","0.0018889745697379112","0.007777506019920111","2056","2056","2056","0.0019466764177195727","0.0010605121497064829","0.003898938186466694"
"980","2059","2059","2059","0.0031953992089256643","0.0019901187624782324","0.0059660798870027065","2059","2059","2059","0.0015573675744235515","0.000608535367064178","0.003299372736364603"
"981","2061","2061","2061","0.0033903983887284992","0.001896551577374339","0.006298781838268042","2061","2061","2061","0.0015143762750085444","0.0007257421384565532","0.0030415626242756844"
"982","2063","2063","2063","0.0030744975665584207","0.001611341256648302","0.005985558032989502","2063","2063","2063","0.001605262217344716","0.000819929875433445","0.0033215382136404514"
"983","2065","2065","2065","0.0037585792946629227","0.0019512003054842353","0.00679367408156395","2065","2065","2065","0.0018023507203906775","0.0009201858192682266","0.003542447229847312"
"984","2067","2067","2067","0.00306470962241292","0.002214795909821987","0.004822097718715668","2067","2067","2067","0.0017488956567831338","0.0010226680897176266","0.0028273926582187414"
"985","2069","2069","2069","0.004264817526564002","0.0018906733021140099","0.0069854422472417355","2069","2069","2069","0.002607634337618947","0.001188542228192091","0.005874332040548325"
"986","2071","2071","2071","0.0034996449248865247","0.0022316230461001396","0.005954837426543236","2071","2071","2071","0.0020727213995996863","0.000799084547907114","0.00484125129878521"
"987","2073","2073","2073","0.004475517757236957","0.0014010611921548843","0.007099364884197712","2073","2073","2073","0.002073644078336656","0.0008612517267465591","0.0035723268520087004"
"988","2075","2075","2075","0.003689175145700574","0.0018541160970926285","0.0064478381536901","2075","2075","2075","0.0018080351874232292","0.0006854267558082938","0.0037130722776055336"
"989","2077","2077","2077","0.0034980981843546035","0.002274072263389826","0.006498438771814108","2077","2077","2077","0.0019463447504676878","0.0009849959751591086","0.005426234565675259"
"990","2080","2080","2080","0.0031661098124459385","0.0022956973407417536","0.004645185079425573","2080","2080","2080","0.0016607572208158672","0.0006459204014390707","0.0031636091880500317"
"991","2082","2082","2082","0.0035849842592142523","0.0019293151563033462","0.007429243065416813","2082","2082","2082","0.0018192300922237337","0.0004601118853315711","0.003556662006303668"
"992","2084","2084","2084","0.0037009523017331957","0.0021380395628511906","0.005892185494303703","2084","2084","2084","0.0018974039878230542","0.0007939103525131941","0.003704516915604472"
"993","2086","2086","2086","0.0036970011657103895","0.0020234936382621527","0.006060948129743338","2086","2086","2086","0.0021198181493673474","0.000919241167139262","0.00349122635088861"
"994","2088","2088","2088","0.00279301640111953","0.001625605276785791","0.004659581463783979","2088","2088","2088","0.0014720947889145463","0.0007199946558102965","0.0026169416960328817"
