"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"935","1964","1964","1964","0.07313335612416268","0.05902611464262009","0.09500052034854889","1964","1964","1964","0.04050487075001001","0.026224840432405472","0.06896524876356125","1964","1964","1964","0.0012439443729817868","0.0005066299345344305","0.0029218271374702454"
"936","1966","1966","1966","0.08226886242628098","0.0646020770072937","0.0984426736831665","1966","1966","1966","0.03563017137348652","0.017293469980359077","0.047310471534729004","1966","1966","1966","0.000855766941094771","0.00041480318759568036","0.0017220635199919343"
"937","1968","1968","1968","0.0798551544547081","0.05701172351837158","0.09975818544626236","1968","1968","1968","0.037304369546473024","0.023942725732922554","0.05727086216211319","1968","1968","1968","0.001272479194449261","0.0008005724521353841","0.0018417614046484232"
"938","1970","1970","1970","0.07734507843852043","0.05888354778289795","0.1146354228258133","1970","1970","1970","0.04320131912827492","0.03003726713359356","0.07068471610546112","1970","1970","1970","0.0011307911685435102","0.0004515153996180743","0.00284573994576931"
"939","1972","1972","1972","0.07849070578813552","0.06228990852832794","0.09470382332801819","1972","1972","1972","0.03989454973489046","0.0227825865149498","0.07050944864749908","1972","1972","1972","0.0016994966048514471","0.00030610073008574545","0.0034250663593411446"
"940","1975","1975","1975","0.07702696211636066","0.0530390702188015","0.09032167494297028","1975","1975","1975","0.03422295581549406","0.02002839557826519","0.04683399200439453","1975","1975","1975","0.001048295179498382","0.00043972578714601696","0.0034382943995296955"
"941","1977","1977","1977","0.08255578354001045","0.06409309804439545","0.10187869518995285","1977","1977","1977","0.04114327570423484","0.01459964644163847","0.07441810518503189","1977","1977","1977","0.0008087262918706984","0.00027245384990237653","0.0017854056786745787"
"942","1979","1979","1979","0.0935344785451889","0.06392374634742737","0.15667611360549927","1979","1979","1979","0.0444904413074255","0.015894753858447075","0.13116104900836945","1979","1979","1979","0.0009859343263087794","0.0002768607228063047","0.0017668341752141714"
"943","1981","1981","1981","0.08527472838759423","0.06534083932638168","0.11522550135850906","1981","1981","1981","0.04868709836155176","0.024019189178943634","0.0791403204202652","1981","1981","1981","0.0009756662009749561","0.0004122881218791008","0.002286826726049185"
"944","1983","1983","1983","0.08612169176340104","0.047791168093681335","0.1250586360692978","1983","1983","1983","0.03708006273955107","0.024215899407863617","0.0636122077703476","1983","1983","1983","0.0014263663906604052","0.00027479889104142785","0.0034914310090243816"
"945","1985","1985","1985","0.0801702592521906","0.05765928700566292","0.11073897778987885","1985","1985","1985","0.03295177035033703","0.020171917974948883","0.07323966175317764","1985","1985","1985","0.0006358988699503243","0.0002849988522939384","0.0012722564861178398"
"946","1987","1987","1987","0.08780512288212776","0.06951059401035309","0.11950754374265671","1987","1987","1987","0.03304108623415232","0.018659556284546852","0.06489039957523346","1987","1987","1987","0.0010179607954341919","0.00031447026412934065","0.002450244501233101"
"947","1989","1989","1989","0.08331047669053078","0.07079632580280304","0.10903788357973099","1989","1989","1989","0.04362350646406412","0.019086070358753204","0.09766387939453125","1989","1989","1989","0.0008693274518009275","0.00033619508030824363","0.0015440437709912658"
"948","1991","1991","1991","0.08366545215249062","0.0715513676404953","0.09729574620723724","1991","1991","1991","0.05375958345830441","0.019325386732816696","0.09493616223335266","1991","1991","1991","0.0010299240180756896","0.0005440763779915869","0.001832552021369338"
"949","1993","1993","1993","0.08955617249011993","0.053898997604846954","0.12426437437534332","1993","1993","1993","0.043279077485203744","0.02647443115711212","0.09410983324050903","1993","1993","1993","0.0011516819766256958","0.0004780932795256376","0.0025756359100341797"
"950","1996","1996","1996","0.07788606137037277","0.06307557225227356","0.09268184006214142","1996","1996","1996","0.03408252354711294","0.016742616891860962","0.06231898441910744","1996","1996","1996","0.0008987440291093662","0.000360067468136549","0.0017477447399869561"
"951","1998","1998","1998","0.0772068116813898","0.061515308916568756","0.10174501687288284","1998","1998","1998","0.04448573626577854","0.020515786483883858","0.13414287567138672","1998","1998","1998","0.00108742079755757","0.00027334390324540436","0.003733657533302903"
"952","2000","2000","2000","0.07300435900688171","0.054248347878456116","0.09066003561019897","2000","2000","2000","0.04251329377293587","0.024733662605285645","0.07430951297283173","2000","2000","2000","0.0008484494552249089","0.0003333126369398087","0.0018357023363932967"
"953","2002","2002","2002","0.07437712699174881","0.052532028406858444","0.09264092147350311","2002","2002","2002","0.045114837028086184","0.02027823030948639","0.0852113664150238","2002","2002","2002","0.0011751440615626052","0.00034564739326015115","0.0023453817702829838"
"954","2004","2004","2004","0.08575869798660278","0.061775125563144684","0.103699691593647","2004","2004","2004","0.04185513164848089","0.02637539990246296","0.06273269653320312","2004","2004","2004","0.0011987599486019463","0.0007345523918047547","0.0018894800450652838"
"955","2006","2006","2006","0.07631281837821006","0.04956682026386261","0.09856058657169342","2006","2006","2006","0.03893766608089209","0.017764080315828323","0.051882289350032806","2006","2006","2006","0.0015034355572424829","0.0004323989851400256","0.002890409901738167"
"956","2008","2008","2008","0.07196292541921138","0.04745148867368698","0.09373350441455841","2008","2008","2008","0.06999635603278875","0.027653934434056282","0.211320161819458","2008","2008","2008","0.0013255164783913642","0.0004448795225471258","0.002616669051349163"
"957","2010","2010","2010","0.09637059196829796","0.07130172848701477","0.13220584392547607","2010","2010","2010","0.04150009974837303","0.01762746274471283","0.15110456943511963","2010","2010","2010","0.0006991648289840669","0.00046687625581398606","0.0010819840244948864"
"958","2012","2012","2012","0.09141465052962303","0.05803442746400833","0.152910053730011","2012","2012","2012","0.03446184862405062","0.023930605500936508","0.0496971420943737","2012","2012","2012","0.0013093098357785493","0.0004960705991834402","0.002386450534686446"
"959","2014","2014","2014","0.08679019063711166","0.0704113245010376","0.12362617254257202","2014","2014","2014","0.03174539878964424","0.0168619304895401","0.04747981205582619","2014","2014","2014","0.0010791415115818381","0.0005151638761162758","0.00281104096211493"
"960","2017","2017","2017","0.07820450365543366","0.05553990229964256","0.11729834228754044","2017","2017","2017","0.038305583596229556","0.016484852880239487","0.0925290435552597","2017","2017","2017","0.0009268046851502731","0.00035471125738695264","0.002064359374344349"
"961","2019","2019","2019","0.07820201180875301","0.05490638688206673","0.10693755000829697","2019","2019","2019","0.040863809175789356","0.01728871650993824","0.07984979450702667","2019","2019","2019","0.0012635490333195777","0.000308465794660151","0.004086062777787447"
"962","2021","2021","2021","0.08799641318619252","0.060777273029088974","0.13417644798755646","2021","2021","2021","0.037980207800865175","0.02299737185239792","0.05773810297250748","2021","2021","2021","0.0012421655585058034","0.0004450152046047151","0.003067044308409095"
"963","2023","2023","2023","0.08400292471051216","0.06504987180233002","0.10614155977964401","2023","2023","2023","0.03549951743334532","0.01946626603603363","0.055252447724342346","2023","2023","2023","0.0007091317092999816","0.00020538040553219616","0.002073518931865692"
"964","2025","2025","2025","0.08592093400657178","0.05824444070458412","0.14063134789466858","2025","2025","2025","0.040263422019779685","0.0222892165184021","0.07363398373126984","2025","2025","2025","0.0007668040925636888","0.00027229287661612034","0.0018569021485745907"
"965","2027","2027","2027","0.07219905517995358","0.046303801238536835","0.10626569390296936","2027","2027","2027","0.03687673006206751","0.0235260259360075","0.06872665137052536","2027","2027","2027","0.0009356399357784539","0.00031579280039295554","0.0018373222555965185"
"966","2029","2029","2029","0.08519654870033264","0.06695312261581421","0.10582853108644485","2029","2029","2029","0.04108320996165275","0.023051496595144272","0.09989358484745026","2029","2029","2029","0.0008625887974631041","0.000255110498983413","0.0021806834265589714"
"967","2031","2031","2031","0.07167577594518662","0.052826620638370514","0.09035623073577881","2031","2031","2031","0.03913406357169151","0.027089407667517662","0.06160620227456093","2031","2031","2031","0.0010716927819885314","0.0005234315758571029","0.0029420824721455574"
"968","2033","2033","2033","0.08500023931264877","0.07414311170578003","0.107083261013031","2033","2033","2033","0.05014861598610878","0.023310862481594086","0.14327150583267212","2033","2033","2033","0.0008988720772322267","0.00041200389387086034","0.0016784052131697536"
"969","2035","2035","2035","0.08147883489727974","0.06612938642501831","0.11071895062923431","2035","2035","2035","0.04881180804222822","0.022520970553159714","0.07939450442790985","2035","2035","2035","0.0009487218922004104","0.00032309634843841195","0.0017216294072568417"
"970","2038","2038","2038","0.08171500787138938","0.06578394770622253","0.11302440613508224","2038","2038","2038","0.03968409597873688","0.02385719120502472","0.06698697805404663","2038","2038","2038","0.0009000434482004493","0.00047604652354493737","0.0022512637078762054"
"971","2040","2040","2040","0.07697381675243378","0.0523577481508255","0.10475523769855499","2040","2040","2040","0.033881946839392184","0.019289551302790642","0.053217366337776184","2040","2040","2040","0.0010116413090145216","0.0003647097619250417","0.0029129725880920887"
"972","2042","2042","2042","0.08615986928343773","0.0743895024061203","0.1023024395108223","2042","2042","2042","0.029865379631519317","0.02102489024400711","0.04058171063661575","2042","2042","2042","0.000938209259766154","0.0003496082790661603","0.0021231137216091156"
"973","2044","2044","2044","0.08324001282453537","0.05411505699157715","0.13026833534240723","2044","2044","2044","0.04776204153895378","0.02056797966361046","0.1522822082042694","2044","2044","2044","0.0011635489645414054","0.00040679017547518015","0.00250582629814744"
"974","2046","2046","2046","0.07788595892488956","0.05665229633450508","0.10260392725467682","2046","2046","2046","0.031234719231724738","0.02079029008746147","0.05395855754613876","2046","2046","2046","0.000975118181668222","0.000378357304725796","0.001905031967908144"
"975","2048","2048","2048","0.08275275453925132","0.062012992799282074","0.12367036193609238","2048","2048","2048","0.04448824319988489","0.02114291302859783","0.06267812848091125","2048","2048","2048","0.0010295428655808792","0.0002892980119213462","0.004312208388000727"
"976","2050","2050","2050","0.0886174388229847","0.062341585755348206","0.12201405316591263","2050","2050","2050","0.03446341957896948","0.01787588931620121","0.07161327451467514","2050","2050","2050","0.001327877095900476","0.0002673282870091498","0.002692557405680418"
"977","2052","2052","2052","0.07877920866012574","0.05038318783044815","0.0965740829706192","2052","2052","2052","0.03744696006178856","0.02112662047147751","0.06527604162693024","2052","2052","2052","0.0012089904106687755","0.0005017712246626616","0.002202409552410245"
"978","2054","2054","2054","0.07607243694365025","0.05574199557304382","0.10290195792913437","2054","2054","2054","0.030374378710985184","0.02228674851357937","0.046688005328178406","2054","2054","2054","0.0009986996068619193","0.00038952601607888937","0.002002693945541978"
"979","2056","2056","2056","0.08266052976250648","0.06621336191892624","0.10208140313625336","2056","2056","2056","0.03288719728589058","0.02032826468348503","0.04863591864705086","2056","2056","2056","0.000953113881405443","0.000460578128695488","0.0017224722541868687"
"980","2059","2059","2059","0.08676726520061492","0.06919130682945251","0.09862546622753143","2059","2059","2059","0.03561785276979208","0.020761672407388687","0.08447709679603577","2059","2059","2059","0.0009377951442729682","0.0002438752562738955","0.0016438819002360106"
